step,tokens_seen,original_loss,clone_loss,original_perplexity,clone_perplexity
13500,110592000,4.151168984174729,4.135540509223938,63.50819699954715,62.523376400658016
14000,114688000,4.138380628824234,4.125482887029648,62.70120267185632,61.897691627333074
14500,118784000,4.121162569522857,4.112229692935943,61.63085078020903,61.08276164715319
15000,122880000,4.10483170747757,4.106107085943222,60.63253968588404,60.70991845443615
15500,126976000,4.094407331943512,4.100435024499893,60.0037663014883,60.36654281121398
16000,131072000,4.077169573307037,4.084700870513916,58.97829962638718,59.42415957407356
16500,135168000,4.077829134464264,4.081540858745575,59.017212253157965,59.23667491337617
17000,139264000,4.062437534332275,4.0662826776504515,58.11579782194658,58.33969156953782
17500,143360000,4.057503819465637,4.0567472040653225,57.829777198528554,57.786038847145065
18000,147456000,4.0357248961925505,4.0471091091632845,56.58392284544083,57.2317668743143
18500,151552000,4.036640155315399,4.037731009721756,56.63573550441913,56.697550555532025
19000,155648000,4.027923327684403,4.030237072706223,56.14419700085752,56.27425075476587
19500,159744000,4.020032382011413,4.015903341770172,55.702909569844486,55.47338420051711
20000,163840000,4.014504337310791,4.009125220775604,55.395830949964356,55.09865032091263
20500,167936000,4.010130125284195,4.000207394361496,55.154047032578255,54.60947455588971
21000,172032000,4.012407064437866,3.9910053312778473,55.279772522076854,54.10925975987493
21500,176128000,3.9920101284980776,3.9940761506557463,54.16365591764782,54.27567490792643
22000,180224000,3.989262360334396,3.988448625802994,54.015031035161584,53.971095017745185
22500,184320000,3.9810496866703033,3.9717367351055146,53.57323983893368,53.07663088797848
23000,188416000,3.9831665098667144,3.9795183300971986,53.686765029718615,53.49126288995367
23500,192512000,3.976519060134888,3.964244693517685,53.33106850511236,52.68046446277991
24000,196608000,3.9651485979557037,3.960845875740051,52.72810409599902,52.501717100559546
24500,200704000,3.9560885071754455,3.95473313331604,52.25254026501862,52.181766511138356
25000,204800000,3.950068950653076,3.94153214097023,51.938947935750654,51.497442228496354
25500,208896000,3.948435491323471,3.945790630578995,51.854177030436944,51.717211160840904
26000,212992000,3.935000216960907,3.9339323699474336,51.16216105684504,51.107556855612984
26500,217088000,3.9287313580513,3.9278570473194123,50.842435890708984,50.798003230180825
27000,221184000,3.9337638676166535,3.925682371854782,51.09894583867093,50.68765408917741
27500,225280000,3.928192710876465,3.914694494009018,50.81505713066257,50.133753009314184
28000,229376000,3.9226673245429993,3.916420894861221,50.535058570926374,50.220378717066076
28500,233472000,3.919188988208771,3.9123217821121217,50.35958599378474,50.014941066108726
29000,237568000,3.9123641729354857,3.908960282802582,50.01706128557963,49.84709813624231
29500,241664000,3.902810752391815,3.9086573362350463,49.54150248828187,49.83199941612852
30000,245760000,3.9037040770053864,3.8991532206535338,49.58577890551012,49.360633838613545
30500,249856000,3.892613387107849,3.884529763460159,49.03887677519748,48.64406286469598
31000,253952000,3.891824871301651,3.887300956249237,49.00022408687259,48.77905189486412
31500,258048000,3.8849570393562316,3.8871106564998628,48.66485174122174,48.769770136699954
32000,262144000,3.881178504228592,3.8772091448307036,48.48131685431043,48.289258510099096
32500,266240000,3.8785139083862306,3.8722847580909727,48.35230569661778,48.052048063164605
33000,270336000,3.8693243980407717,3.8667925238609313,47.91000704975296,47.7888583712707
33500,274432000,3.862680435180664,3.8622260808944704,47.592749831909366,47.57113077375928
34000,278528000,3.861613076925278,3.860727661848068,47.541978417943795,47.499902663454684
34500,282624000,3.8578052163124084,3.8588997781276704,47.36128942844087,47.41315766868995
35000,286720000,3.851689714193344,3.8504707157611846,47.072535201059196,47.01518881413041
35500,290816000,3.8534483909606934,3.859523689746857,47.15539341414839,47.44274851873946
36000,294912000,3.8381171345710756,3.8424616515636445,46.43795565130867,46.640145028303934
36500,299008000,3.840759515762329,3.835485416650772,46.560824693814276,46.31590472348892
37000,303104000,3.8361455142498015,3.8368419647216796,46.34648783380212,46.37877710975946
37500,307200000,3.8273625910282134,3.8235190212726593,45.941212545669735,45.76497320166757
38000,311296000,3.8266808569431303,3.829948568344116,45.90990352859196,46.06016922252049
38500,315392000,3.822997969388962,3.820927369594574,45.74113348757682,45.64651989323058
39000,319488000,3.8161175310611726,3.823912483453751,45.42749466318205,45.78298353080043
39500,323584000,3.812632215023041,3.8124107480049134,45.26944108079845,45.25941650276766
40000,327680000,3.814883917570114,3.8143759608268737,45.37148924452301,45.34844834299646
40500,331776000,3.8006278038024903,3.807798719406128,44.72925687795442,45.05115939251636
41000,335872000,3.7988076329231264,3.7987239241600035,44.64791603670186,44.64417877129752
41500,339968000,3.7972090184688567,3.800290948152542,44.5765982527808,44.71419211252523
42000,344064000,3.78735511302948,3.7853240787982942,44.139501759359284,44.049943898665184
42500,348160000,3.794345188140869,3.7933804392814636,44.44912106243347,44.40625950223199
43000,352256000,3.781379461288452,3.7850931227207183,43.876525977204984,44.0397714711421
43500,356352000,3.7816817820072175,3.782397359609604,43.889792765386765,43.921210557656664
44000,360448000,3.7780647575855255,3.7727209866046905,43.73132906938379,43.49826214490245
44500,364544000,3.7700399518013,3.772542190551758,43.38179798220325,43.490485522556924
45000,368640000,3.769094926118851,3.7705517649650573,43.34082043442644,43.40400704043737
45500,372736000,3.766222435235977,3.7693641066551207,43.216502958760714,43.352488510052325
46000,376832000,3.7634841918945314,3.7608514547348024,43.09832752767668,42.98501019210557
46500,380928000,3.755047821998596,3.7589081823825836,42.73626349521834,42.90155971999824
47000,385024000,3.7514160335063935,3.7495614886283875,42.581335927624956,42.502440109711664
47500,389120000,3.751828908920288,3.7490598440170286,42.59892034415709,42.4811243365794
48000,393216000,3.7433467328548433,3.7439319372177122,42.23911691684795,42.263842666454046
48500,397312000,3.7424661755561828,3.7400375485420225,42.201939325059975,42.09957091282688
49000,401408000,3.7451662361621856,3.735883188247681,42.31604109044946,41.92503691658902
49500,405504000,3.740590679645538,3.7398619055747986,42.12286393639746,42.09217706863027
50000,409600000,3.734626829624176,3.7307771384716033,41.87239710908021,41.71151119163455
50500,413696000,3.7327396273612976,3.729321175813675,41.793449944568636,41.65082497808451
51000,417792000,3.7231869757175446,3.7237202405929564,41.396112510822235,41.41819349058505
51500,421888000,3.71922425031662,3.7211965680122376,41.23239568093593,41.31379931509562
52000,425984000,3.7204567968845366,3.720712924003601,41.28324786112176,41.293822974690926
52500,430080000,3.71761611700058,3.7144805431365966,41.16614177857335,41.03726445810186
53000,434176000,3.7145242035388946,3.718385547399521,41.03905620069113,41.19782844824507
53500,438272000,3.7090584337711334,3.7065872967243196,40.81535806617046,40.7146222400522
54000,442368000,3.708088308572769,3.7048512935638427,40.77578125916304,40.644002842649904
54500,446464000,3.707451504468918,3.703117150068283,40.74982334025132,40.57358138758886
55000,450560000,3.7045572280883787,3.6963119208812714,40.63205260179197,40.298406244239146
55500,454656000,3.7007163941860197,3.690864461660385,40.4762909554256,40.079479159125924
56000,458752000,3.6985011637210845,3.6874433040618895,40.38672588285871,39.94259522871733
56500,462848000,3.6942602813243868,3.6906704187393187,40.21581319446414,40.07170277441568
57000,466944000,3.69466747045517,3.6843015551567078,40.23219197088609,39.817302546021075
57500,471040000,3.6932622313499452,3.6810579180717466,40.175695826032616,39.68835890310397
58000,475136000,3.687122619152069,3.6788140296936036,39.92978829477341,39.599402497261224
58500,479232000,3.6866885364055633,3.678654557466507,39.912459224000436,39.59308799586047
59000,483328000,3.683699232339859,3.67277330160141,39.79332689745718,39.36091432048671
59500,487424000,3.6823564529418946,3.6725465595722198,39.73992909667947,39.35199055863707
60000,491520000,3.6768966138362886,3.6672514498233797,39.523546721746406,39.144168156587384
60500,495616000,3.6707666397094725,3.6648078560829163,39.28200946784554,39.04863248502696
61000,499712000,3.670237535238266,3.665105330944061,39.261230678558036,39.06025019945666
61500,503808000,3.667721599340439,3.6576487958431243,39.162576095244546,38.770079252175314
62000,507904000,3.6716734886169435,3.6607256650924684,39.3176484723685,38.88955342576999
62500,512000000,3.664822334051132,3.6591820657253264,39.04919783397949,38.82956984293402
63000,516096000,3.663261330127716,3.6540232717990877,38.98828943444785,38.62977189519375
63500,520192000,3.662370902299881,3.65370334982872,38.953588628150264,38.61741535912325
64000,524288000,3.659709793329239,3.653485953807831,38.85006668668762,38.60902099917045
64500,528384000,3.6522005975246428,3.649624300003052,38.55942653154979,38.460213832133846
65000,532480000,3.6496529400348665,3.6462799549102782,38.461315349655266,38.331804447070134
65500,536576000,3.6530723869800568,3.644934892654419,38.59305689017285,38.28028044297406
66000,540672000,3.648873347043991,3.6450483918190004,38.431342862477294,38.28462546939806
66500,544768000,3.6463813483715057,3.645225977897644,38.33569123844241,38.291424889630825
67000,548864000,3.644626235961914,3.636611211299896,38.26846680149792,37.962970013889894
67500,552960000,3.6439633846282957,3.64008691906929,38.24310890243009,38.09514777628939
68000,557056000,3.6441250860691072,3.635020965337753,38.24929336824576,37.902647530619454
68500,561152000,3.6428147733211516,3.636813908815384,38.199207652686944,37.97066579352361
69000,565248000,3.6362140834331513,3.631351101398468,37.947896853777046,37.76380489386286
69500,569344000,3.6340908885002134,3.627189761400223,37.86741154469702,37.60698338218985
70000,573440000,3.6371768176555634,3.628119719028473,37.984448184532084,37.64197254996172
70500,577536000,3.636159801483154,3.6285250186920166,37.94583702384383,37.657231920871396
71000,581632000,3.633995020389557,3.623441070318222,37.86378144150512,37.46627032863156
71500,585728000,3.6297213435173035,3.624514549970627,37.70230916040409,37.50651120249616
72000,589824000,3.6310580015182494,3.62123327255249,37.7527379491112,37.38364362579741
72500,593920000,3.6287803530693052,3.6212994754314423,37.666848334382564,37.38611861255588
73000,598016000,3.6266053915023804,3.6192410707473757,37.58501341307215,37.309241999618855
73500,602112000,3.6268602192401884,3.6170938551425933,37.594592337451665,37.229216959248916
74000,606208000,3.6235967218875884,3.6185289680957795,37.47210246628543,37.28268344679213
74500,610304000,3.6231322586536407,3.6177137076854704,37.45470209362061,37.25230073758068
75000,614400000,3.6185895919799806,3.6159813940525054,37.28494373638919,37.187823932302145
75500,618496000,3.6223264157772066,3.615323805809021,37.42453164670205,37.163377695143495
76000,622592000,3.6221233546733855,3.6129379868507385,37.41693295152171,37.07481828944678
76500,626688000,3.62002717256546,3.611073839664459,37.33858239334361,37.005769749566916
77000,630784000,3.6204596936702726,3.612609440088272,37.35473561130453,37.062639478692724
77500,634880000,3.6170161604881286,3.61040381193161,37.22632456046469,36.98098316233701
77560,635371520,3.6179707527160643,3.6133225560188293,37.261877487138676,37.08907886338625
