checkpoint,step,language,metric,task,num_examples,num_prompt_clusters,mean,row_ci_low,row_ci_high,cluster_ci_low,cluster_ci_high
step_065000,65000,original,pair_accuracy,overall,3200,2442,0.5121875,0.49625,0.5278125,0.4966424391345497,0.5278550850595294
step_065000,65000,original,oriented_ld,overall,3200,2442,0.9541633342951537,0.9377344518657773,0.9707141673471779,0.9302314942411897,0.977849384369227
step_065000,65000,clone,accuracy,overall,3200,2442,0.6953125,0.6878124999999999,0.7028125,0.6870537069493947,0.7037213444791817
step_065000,65000,clone,pair_accuracy,overall,3200,2442,0.39125,0.37625,0.40625,0.37481365422676044,0.40800790125256803
step_065000,65000,clone,oriented_ld,overall,3200,2442,0.7348929315805435,0.7216795926541091,0.7478904798552394,0.717623534204824,0.7525682035573023
best,77500,original,accuracy,overall,3200,2442,0.7440625,0.73640625,0.751875,0.7363369581006532,0.751936116036064
best,77500,original,pair_accuracy,overall,3200,2442,0.48875,0.4734375,0.504375,0.47336869726540703,0.5043792819174098
best,77500,original,oriented_ld,overall,3200,2442,0.9186245100945234,0.9032460309751332,0.9342828849330544,0.89634792331071,0.9404560427095833
best,77500,clone,accuracy,overall,3200,2442,0.73234375,0.7246874999999999,0.7398476562499999,0.7247427886804206,0.7405090272674639
best,77500,clone,pair_accuracy,overall,3200,2442,0.4646875,0.44937499999999997,0.4796953124999999,0.44948557736084116,0.48101805453492785
best,77500,clone,oriented_ld,overall,3200,2442,0.8324756586551666,0.8181922350712121,0.8466206807419657,0.814551345190388,0.8508348462229129
step_005000,5000,original,accuracy,pooled_distractor,2400,2347,0.5154166666666666,0.5108333333333334,0.52,0.5108952740163512,0.5198982543065092
step_005000,5000,original,pair_accuracy,pooled_distractor,2400,2347,0.04083333333333333,0.032916666666666664,0.049166666666666664,0.03300818499535318,0.04886764609062968
step_005000,5000,original,oriented_ld,pooled_distractor,2400,2347,0.11249085148175557,0.10737025949855644,0.11773257830242315,0.10719056886375751,0.11780242526621174
step_005000,5000,clone,accuracy,pooled_distractor,2400,2347,0.5004166666666666,0.49624999999999997,0.5045833333333334,0.4962406368545644,0.5047794549576377
step_005000,5000,clone,pair_accuracy,pooled_distractor,2400,2347,0.0225,0.016666666666666666,0.028749999999999998,0.01631589560615356,0.028774030664897535
step_005000,5000,clone,oriented_ld,pooled_distractor,2400,2347,0.005953902701536814,0.0013486247149606544,0.010480895971258479,0.0013329859393825755,0.010495259764167379
step_015000,15000,original,accuracy,pooled_distractor,2400,2347,0.5564583333333334,0.5502031249999999,0.5629166666666666,0.55018570577058,0.5627811101709372
step_015000,15000,original,pair_accuracy,pooled_distractor,2400,2347,0.11458333333333333,0.10208333333333333,0.1275,0.1020720306402571,0.12720952771330254
step_015000,15000,original,oriented_ld,pooled_distractor,2400,2347,0.24170931935310364,0.23452444892873364,0.24895014237364135,0.23455699971767074,0.24912051631591925
step_015000,15000,clone,accuracy,pooled_distractor,2400,2347,0.5539583333333333,0.5479166666666666,0.56,0.5478155182336562,0.5602413079375113
step_015000,15000,clone,pair_accuracy,pooled_distractor,2400,2347,0.10875,0.09708333333333333,0.12083333333333332,0.09659522027803503,0.1211507868699309
step_015000,15000,clone,oriented_ld,pooled_distractor,2400,2347,0.2335796746611595,0.22637986515959102,0.2407457119375467,0.22645262774275282,0.24086607133138244
step_030000,30000,original,accuracy,pooled_distractor,2400,2347,0.5952083333333333,0.5872916666666667,0.6033333333333333,0.5872537313191284,0.6033737885156083
step_030000,30000,original,pair_accuracy,pooled_distractor,2400,2347,0.19541666666666666,0.18,0.21125,0.17998947366642132,0.21135822452557662
step_030000,30000,original,oriented_ld,pooled_distractor,2400,2347,0.3902260338763396,0.37770419242357217,0.4030032296118637,0.3772440902209773,0.40306433859117974
step_030000,30000,clone,accuracy,pooled_distractor,2400,2347,0.6147916666666666,0.6064583333333333,0.6231249999999999,0.6064177916506047,0.6231354184010648
step_030000,30000,clone,pair_accuracy,pooled_distractor,2400,2347,0.23208333333333334,0.21583333333333332,0.24874999999999997,0.21561322627513654,0.2486831727851323
step_030000,30000,clone,oriented_ld,pooled_distractor,2400,2347,0.4210835369427999,0.40931800166765847,0.43265717491010824,0.4092576393697345,0.4330989070230797
step_050000,50000,original,accuracy,pooled_distractor,2400,2347,0.661875,0.6525,0.6712499999999999,0.6526141382517139,0.6710727281667425
step_050000,50000,original,pair_accuracy,pooled_distractor,2400,2347,0.32375,0.305,0.34249999999999997,0.3052282765034279,0.34214545633348487
step_050000,50000,original,oriented_ld,pooled_distractor,2400,2347,0.6453013837337493,0.6294442632123828,0.6614873861248295,0.6286166895032295,0.6616774716934753
step_050000,50000,clone,accuracy,pooled_distractor,2400,2347,0.6366666666666667,0.6279166666666667,0.645625,0.6277620107464855,0.6456781682141678
step_050000,50000,clone,pair_accuracy,pooled_distractor,2400,2347,0.27625,0.25916666666666666,0.29416666666666663,0.2588584838599014,0.2939671141744144
step_050000,50000,clone,oriented_ld,pooled_distractor,2400,2347,0.4764279159903526,0.46461285215119524,0.4879670590683817,0.46474970028548235,0.48809346872621373
step_065000,65000,original,accuracy,pooled_distractor,2400,2347,0.6925,0.6829166666666666,0.7022916666666666,0.682838018212065,0.7022648350519556
step_065000,65000,original,pair_accuracy,pooled_distractor,2400,2347,0.38625,0.36749999999999994,0.40583333333333327,0.36702904041536716,0.40561460624431606
step_065000,65000,original,oriented_ld,pooled_distractor,2400,2347,0.7290534104903539,0.7117916044344503,0.7466569126620889,0.7112930986193305,0.7466864869316409
step_065000,65000,clone,accuracy,pooled_distractor,2400,2347,0.6358333333333334,0.6272916666666666,0.6447916666666667,0.6267845458696257,0.644927277071295
step_065000,65000,clone,pair_accuracy,pooled_distractor,2400,2347,0.2725,0.2554166666666666,0.29041666666666666,0.2543681660407947,0.2905853514462032
step_065000,65000,clone,oriented_ld,pooled_distractor,2400,2347,0.5175797399878502,0.5051348715176185,0.5299511364027857,0.5048942690962775,0.5301105242298386
best,77500,original,accuracy,pooled_distractor,2400,2347,0.68,0.6704166666666667,0.6895833333333333,0.6703013081012547,0.6896662942041059
best,77500,original,pair_accuracy,pooled_distractor,2400,2347,0.36083333333333334,0.3416666666666667,0.38,0.34144613752879066,0.3801435301310613
best,77500,original,oriented_ld,pooled_distractor,2400,2347,0.6923659572005272,0.6763465322479605,0.708591568775475,0.676153239627713,0.7090664025347891
best,77500,clone,accuracy,pooled_distractor,2400,2347,0.6672916666666666,0.658125,0.6766666666666666,0.6580575965028345,0.6767451185247685
best,77500,clone,pair_accuracy,pooled_distractor,2400,2347,0.33458333333333334,0.31625,0.3533333333333333,0.3161151930056691,0.35349023704953686
best,77500,clone,oriented_ld,pooled_distractor,2400,2347,0.6059133769075076,0.5921580882618824,0.6193823526004949,0.5918546049270336,0.6196189647901936
step_005000,5000,original,accuracy,simple,800,95,0.89875,0.885,0.913125,0.8834389954126927,0.9137709337306111
step_005000,5000,original,pair_accuracy,simple,800,95,0.79875,0.77125,0.8275,0.7681342457009837,0.8289637952559301
step_005000,5000,original,oriented_ld,simple,800,95,1.3803008219599724,1.3445137724056841,1.4162021625861525,1.3228504116983288,1.4382480015560488
step_005000,5000,clone,accuracy,simple,800,95,0.796875,0.779375,0.814375,0.7722288198673705,0.8209639506124371
step_005000,5000,clone,pair_accuracy,simple,800,95,0.5975,0.56375,0.63125,0.5499383087477651,0.6443920598048983
step_005000,5000,clone,oriented_ld,simple,800,95,0.811737383902073,0.7820820023417473,0.8428933567851782,0.7558098042752862,0.8683841348462052
step_015000,15000,original,accuracy,simple,800,95,0.946875,0.9362343750000001,0.9575,0.9337577627388535,0.9594257178526842
step_015000,15000,original,pair_accuracy,simple,800,95,0.89375,0.8724687500000001,0.915,0.867515525477707,0.9188514357053683
step_015000,15000,original,oriented_ld,simple,800,95,1.7168536308407782,1.6805399785712363,1.7546555431336164,1.6555201053259465,1.781768680768295
step_015000,15000,clone,accuracy,simple,800,95,0.865625,0.85,0.880625,0.8470287233239617,0.8843722260357891
step_015000,15000,clone,pair_accuracy,simple,800,95,0.73125,0.7,0.76125,0.6940574466479235,0.7687444520715782
step_015000,15000,clone,oriented_ld,simple,800,95,1.645129685997963,1.605636286176741,1.685468335866928,1.5883761695689427,1.7033270931591102
step_030000,30000,original,accuracy,simple,800,95,0.9275,0.915,0.93875,0.9082509432482796,0.9451296619733035
step_030000,30000,original,pair_accuracy,simple,800,95,0.855,0.83,0.8775,0.8165018864965591,0.890259323946607
step_030000,30000,original,oriented_ld,simple,800,95,1.728366110920906,1.6839250313937664,1.7729929583370687,1.6438236582229981,1.8112743998901475
step_030000,30000,clone,accuracy,simple,800,95,0.86375,0.84875,0.87875,0.8441800141280895,0.8826150251589067
step_030000,30000,clone,pair_accuracy,simple,800,95,0.7275,0.6975,0.7575,0.6883600282561791,0.7652300503178134
step_030000,30000,clone,oriented_ld,simple,800,95,1.3319735789299012,1.2930661155357956,1.3706528646796943,1.2715803396222471,1.3934049780554967
step_050000,50000,original,accuracy,simple,800,95,0.91,0.89625,0.9225,0.8899297423887588,0.9295685279187818
step_050000,50000,original,pair_accuracy,simple,800,95,0.82,0.7925,0.845,0.7798594847775175,0.8591370558375635
step_050000,50000,original,oriented_ld,simple,800,95,1.7062079486250878,1.662453098513186,1.7512020735442637,1.614043902531548,1.7987359418139075
step_050000,50000,clone,accuracy,simple,800,95,0.90125,0.8875,0.915,0.8827927890895472,0.9191922536624524
step_050000,50000,clone,pair_accuracy,simple,800,95,0.8025,0.775,0.83,0.7655855781790943,0.8383845073249047
step_050000,50000,clone,oriented_ld,simple,800,95,1.4606044808030128,1.4227348716035486,1.498938399143517,1.4074059319672008,1.5137163543921348
step_065000,65000,original,accuracy,simple,800,95,0.945,0.93375,0.955625,0.931757866549867,0.9576587795765878
step_065000,65000,original,pair_accuracy,simple,800,95,0.89,0.8675,0.91125,0.8635157330997342,0.9153175591531756
step_065000,65000,original,oriented_ld,simple,800,95,1.6294931057095527,1.588537985354662,1.6714239638522268,1.5526606953230626,1.7069958531230398
step_065000,65000,clone,accuracy,simple,800,95,0.87375,0.858125,0.88875,0.8532269293155408,0.8931977489488258
step_065000,65000,clone,pair_accuracy,simple,800,95,0.7475,0.71625,0.7775,0.7064538586310816,0.7863954978976515
step_065000,65000,clone,oriented_ld,simple,800,95,1.3868325063586235,1.3506289340481163,1.4229693179130554,1.3298058119156773,1.4453705115550353
best,77500,original,accuracy,simple,800,95,0.93625,0.924375,0.948125,0.922982847119926,0.9487805658786421
best,77500,original,pair_accuracy,simple,800,95,0.8725,0.84875,0.89625,0.8459656942398518,0.8975611317572842
best,77500,original,oriented_ld,simple,800,95,1.5974001687765123,1.5586828473433854,1.6383378898724912,1.5249102879062806,1.670514539406239
best,77500,clone,accuracy,simple,800,95,0.9275,0.915,0.939375,0.9129915406405275,0.9417218543046357
best,77500,clone,pair_accuracy,simple,800,95,0.855,0.83,0.87875,0.8259830812810551,0.8834437086092716
best,77500,clone,oriented_ld,simple,800,95,1.5121625038981437,1.4732809979096055,1.5508583260700106,1.4557248051068514,1.5713595626507904
step_005000,5000,original,accuracy,pp_attractor,800,781,0.514375,0.5075,0.5225,0.506953223767383,0.521875
step_005000,5000,original,pair_accuracy,pp_attractor,800,781,0.0375,0.025,0.05125,0.025031289111389236,0.05118601747815231
step_005000,5000,original,oriented_ld,pp_attractor,800,781,0.1641446617245674,0.15380669367313385,0.17477505545318128,0.15370155512684522,0.1744813845314805
step_005000,5000,clone,accuracy,pp_attractor,800,781,0.495625,0.4875,0.50375,0.4875156054931336,0.5037548109949467
step_005000,5000,clone,pair_accuracy,pp_attractor,800,781,0.02375,0.01375,0.035,0.01375,0.035
step_005000,5000,clone,oriented_ld,pp_attractor,800,781,0.022807608246803283,0.013193675912916659,0.03231396689265966,0.013003304507466819,0.03227191962089696
step_015000,15000,original,accuracy,pp_attractor,800,781,0.589375,0.57625,0.603125,0.5761006289308176,0.6030150753768844
step_015000,15000,original,pair_accuracy,pp_attractor,800,781,0.18,0.15496875000000002,0.2075,0.15374763785625775,0.20698254364089774
step_015000,15000,original,oriented_ld,pp_attractor,800,781,0.3503697407245636,0.3346105170249939,0.36615051155537365,0.33433585036128033,0.3667323326686848
step_015000,15000,clone,accuracy,pp_attractor,800,781,0.58,0.5675,0.5925,0.5675500943449364,0.5927318295739349
step_015000,15000,clone,pair_accuracy,pp_attractor,800,781,0.16,0.135,0.185,0.13510018868987272,0.18546365914786966
step_015000,15000,clone,oriented_ld,pp_attractor,800,781,0.33349126249551775,0.31831581994146113,0.34857617728412155,0.3182255140794308,0.3486994665888827
step_030000,30000,original,accuracy,pp_attractor,800,781,0.645625,0.629375,0.661875,0.6295369211514393,0.6621122240329623
step_030000,30000,original,pair_accuracy,pp_attractor,800,781,0.295,0.2625,0.32625,0.26322418136020154,0.327455919395466
step_030000,30000,original,oriented_ld,pp_attractor,800,781,0.5461104986071587,0.5200477345958352,0.5728362664580345,0.5194064817783978,0.5728158026624789
step_030000,30000,clone,accuracy,pp_attractor,800,781,0.6625,0.64625,0.67875,0.6460674157303371,0.6792452830188679
step_030000,30000,clone,pair_accuracy,pp_attractor,800,781,0.32875,0.29625,0.36,0.296524963527314,0.3615683452556977
step_030000,30000,clone,oriented_ld,pp_attractor,800,781,0.6437176689505577,0.6179118784219026,0.6697724705412984,0.6174571144760503,0.6701605781565726
step_050000,50000,original,accuracy,pp_attractor,800,781,0.70125,0.68375,0.718125,0.6840796019900498,0.7180451127819549
step_050000,50000,original,pair_accuracy,pp_attractor,800,781,0.4025,0.3675,0.43625,0.3681592039800995,0.43609022556390975
step_050000,50000,original,oriented_ld,pp_attractor,800,781,0.8544272673130036,0.8217951966896653,0.8874028308838606,0.8208825665009953,0.8885217942408662
step_050000,50000,clone,accuracy,pp_attractor,800,781,0.6875,0.670625,0.704375,0.670625,0.7043485054347827
step_050000,50000,clone,pair_accuracy,pp_attractor,800,781,0.37625,0.34375,0.41,0.34285625884016974,0.4094881398252185
step_050000,50000,clone,oriented_ld,pp_attractor,800,781,0.6767021226882934,0.652578974545002,0.700213401503861,0.6524848247234633,0.7011504736284493
step_065000,65000,original,accuracy,pp_attractor,800,781,0.70625,0.68875,0.723125,0.6891385767790262,0.7236180904522613
step_065000,65000,original,pair_accuracy,pp_attractor,800,781,0.41375,0.38,0.4475,0.3793958911472787,0.4484924623115578
step_065000,65000,original,oriented_ld,pp_attractor,800,781,0.8384992209076881,0.8063243562951684,0.8715512732863425,0.8050514129991818,0.8722764478429695
step_065000,65000,clone,accuracy,pp_attractor,800,781,0.655,0.63875,0.67125,0.6389578163771712,0.6704119850187266
step_065000,65000,clone,pair_accuracy,pp_attractor,800,781,0.31,0.2775,0.3425,0.27791563275434245,0.3408239700374532
step_065000,65000,clone,oriented_ld,pp_attractor,800,781,0.6377716138958931,0.6138489778861403,0.6617565579488873,0.6129661378214757,0.6622694625207229
best,77500,original,accuracy,pp_attractor,800,781,0.701875,0.685,0.71875,0.6843742108585859,0.7194521403027573
best,77500,original,pair_accuracy,pp_attractor,800,781,0.405,0.37125,0.43875,0.370138017565872,0.4396984924623116
best,77500,original,oriented_ld,pp_attractor,800,781,0.8093012809753418,0.7781943727433681,0.841312143959105,0.7768953112278112,0.8422283059580964
best,77500,clone,accuracy,pp_attractor,800,781,0.70875,0.69125,0.725625,0.6913965087281796,0.725625
best,77500,clone,pair_accuracy,pp_attractor,800,781,0.4175,0.3825,0.45125,0.3827930174563591,0.45125
best,77500,clone,oriented_ld,pp_attractor,800,781,0.7980089634656906,0.7710470790788531,0.8250441682562232,0.7703845671974604,0.8257325056104665
step_005000,5000,original,accuracy,object_relative,800,784,0.5175,0.509375,0.525625,0.509375,0.5261202161669858
step_005000,5000,original,pair_accuracy,object_relative,800,784,0.04625,0.0325,0.06125,0.0323785803237858,0.06140350877192982
step_005000,5000,original,oriented_ld,object_relative,800,784,0.07242783188819885,0.0649238008633256,0.0800537067875266,0.06513719023450416,0.07991906017871654
step_005000,5000,clone,accuracy,object_relative,800,784,0.505625,0.499375,0.5125,0.4987593052109181,0.5124069478908189
step_005000,5000,clone,pair_accuracy,object_relative,800,784,0.02375,0.01375,0.035,0.01375,0.03495630461922597
step_005000,5000,clone,oriented_ld,object_relative,800,784,0.0024442371726036073,-0.003566447805613279,0.008535908307880157,-0.003629386724909337,0.008561121765361748
step_015000,15000,original,accuracy,object_relative,800,784,0.546875,0.536875,0.5575,0.5365239294710328,0.5576441102756893
step_015000,15000,original,pair_accuracy,object_relative,800,784,0.09625,0.07625,0.1175,0.07605985037406483,0.1175
step_015000,15000,original,oriented_ld,object_relative,800,784,0.2035253745317459,0.1938402002453804,0.21341612491756676,0.19411745143142253,0.21330566634431172
step_015000,15000,clone,accuracy,object_relative,800,784,0.555625,0.545,0.566875,0.5449438202247191,0.5665829145728644
step_015000,15000,clone,pair_accuracy,object_relative,800,784,0.11125,0.09,0.13375,0.0898876404494382,0.13316582914572864
step_015000,15000,clone,oriented_ld,object_relative,800,784,0.23480751097202301,0.22491073793172836,0.24484102373570202,0.22492345021036242,0.2449284961452536
step_030000,30000,original,accuracy,object_relative,800,784,0.565,0.553125,0.576875,0.5530586766541823,0.5775024249061327
step_030000,30000,original,pair_accuracy,object_relative,800,784,0.135,0.11125,0.15875,0.11194029850746269,0.15954773869346733
step_030000,30000,original,oriented_ld,object_relative,800,784,0.3275058478116989,0.3131807265728712,0.34186343102157113,0.3133296163887398,0.34207894416613854
step_030000,30000,clone,accuracy,object_relative,800,784,0.58625,0.573125,0.599375,0.5733830845771144,0.5994993742177722
step_030000,30000,clone,pair_accuracy,object_relative,800,784,0.17375,0.1475,0.2,0.14819427148194272,0.20050125313283207
step_030000,30000,clone,oriented_ld,object_relative,800,784,0.26827466160058977,0.25720053240656854,0.2794619263112545,0.25713607290422674,0.27921379798657286
step_050000,50000,original,accuracy,object_relative,800,784,0.649375,0.63375,0.665625,0.6332503113325031,0.6652119700748129
step_050000,50000,original,pair_accuracy,object_relative,800,784,0.29875,0.2675,0.33125,0.26650062266500624,0.33042394014962595
step_050000,50000,original,oriented_ld,object_relative,800,784,0.5127120390534401,0.492005132779479,0.53323549900949,0.4922435564459422,0.5335871804740973
step_050000,50000,clone,accuracy,object_relative,800,784,0.631875,0.61625,0.6475,0.6163522012578616,0.6476846057571964
step_050000,50000,clone,pair_accuracy,object_relative,800,784,0.26625,0.235,0.2975,0.23566084788029926,0.29763649348861365
step_050000,50000,clone,oriented_ld,object_relative,800,784,0.4146113267540932,0.3998751049712301,0.42924312937259673,0.3998814360226412,0.4291417189600845
step_065000,65000,original,accuracy,object_relative,800,784,0.701875,0.685,0.719375,0.6845088161209067,0.7192982456140351
step_065000,65000,original,pair_accuracy,object_relative,800,784,0.40625,0.3725,0.44125,0.37188976599414986,0.44069912609238454
step_065000,65000,original,oriented_ld,object_relative,800,784,0.6366640064120292,0.6100730362087489,0.6622363570705057,0.6104908099463554,0.6630847726186334
step_065000,65000,clone,accuracy,object_relative,800,784,0.625625,0.610625,0.640625,0.6107634543178974,0.6409774436090225
step_065000,65000,clone,pair_accuracy,object_relative,800,784,0.25125,0.22125,0.28125,0.22152690863579474,0.2819548872180451
step_065000,65000,clone,oriented_ld,object_relative,800,784,0.4526268008351326,0.4371552378833294,0.46837134120613333,0.437167804045533,0.4681879492624435
best,77500,original,accuracy,object_relative,800,784,0.685625,0.66875,0.7025,0.6689609869256771,0.7025
best,77500,original,pair_accuracy,object_relative,800,784,0.3725,0.33875,0.40625,0.3391954295884932,0.40601503759398494
best,77500,original,oriented_ld,object_relative,800,784,0.5808798667788505,0.5571702027916908,0.6042034034132958,0.5571717120540729,0.6045947797801624
best,77500,clone,accuracy,object_relative,800,784,0.64875,0.633125,0.665,0.632919254658385,0.6650001556662516
best,77500,clone,pair_accuracy,object_relative,800,784,0.2975,0.26625,0.33,0.26583850931677017,0.3300003113325031
best,77500,clone,oriented_ld,object_relative,800,784,0.4941918247938156,0.47827989617735145,0.5101872834712268,0.4782703063725579,0.5100485525949774
step_005000,5000,original,accuracy,subject_relative,800,782,0.514375,0.506875,0.521875,0.5068576418542684,0.5220959595959596
step_005000,5000,original,pair_accuracy,subject_relative,800,782,0.03875,0.02625,0.0525,0.026086147372963643,0.052763819095477386
step_005000,5000,original,oriented_ld,subject_relative,800,782,0.10090006083250046,0.09169111473113298,0.10989101552963257,0.09174175151992804,0.11048945830496922
step_005000,5000,clone,accuracy,subject_relative,800,782,0.5,0.493125,0.506875,0.4930640938069217,0.507417023173315
step_005000,5000,clone,pair_accuracy,subject_relative,800,782,0.02,0.01125,0.03,0.010050251256281407,0.031055900621118012
step_005000,5000,clone,oriented_ld,subject_relative,800,782,-0.007390137314796447,-0.014985139936208725,0.00020512686669826464,-0.015280720049957827,0.000494199688206536
step_015000,15000,original,accuracy,subject_relative,800,782,0.533125,0.524375,0.541875,0.5243445692883895,0.5425
step_015000,15000,original,pair_accuracy,subject_relative,800,782,0.0675,0.05125,0.085,0.05006257822277847,0.08614232209737828
step_015000,15000,original,oriented_ld,subject_relative,800,782,0.1712328428030014,0.1605833489447832,0.18198784896731376,0.16041606723876262,0.1821709066756261
step_015000,15000,clone,accuracy,subject_relative,800,782,0.52625,0.518125,0.535,0.518170426065163,0.5346352283213208
step_015000,15000,clone,pair_accuracy,subject_relative,800,782,0.055,0.04,0.07125,0.03970223325062035,0.07143081197347191
step_015000,15000,clone,oriented_ld,subject_relative,800,782,0.1324402505159378,0.12031850174814462,0.14447489058226348,0.12006280922877624,0.14487016564991892
step_030000,30000,original,accuracy,subject_relative,800,782,0.575,0.561875,0.588125,0.5619524405506884,0.588125
step_030000,30000,original,pair_accuracy,subject_relative,800,782,0.15625,0.13125,0.18125,0.13108614232209737,0.18181818181818182
step_030000,30000,original,oriented_ld,subject_relative,800,782,0.2970617552101612,0.2736983711868525,0.32104071718081834,0.27326128803626903,0.3213893258383163
step_030000,30000,clone,accuracy,subject_relative,800,782,0.595625,0.581875,0.61,0.5816708229426434,0.6092399026970057
step_030000,30000,clone,pair_accuracy,subject_relative,800,782,0.19375,0.16625,0.22125,0.16666666666666666,0.2208284945717657
step_030000,30000,clone,oriented_ld,subject_relative,800,782,0.3512582802772522,0.33033015982061625,0.3730157171860337,0.3301962263153908,0.37302764795253257
step_050000,50000,original,accuracy,subject_relative,800,782,0.635,0.619375,0.65,0.6195244055068836,0.6503158859518027
step_050000,50000,original,pair_accuracy,subject_relative,800,782,0.27,0.23875,0.3,0.2390488110137672,0.3006317719036054
step_050000,50000,original,oriented_ld,subject_relative,800,782,0.5687648448348045,0.5404819165617227,0.5981531270891428,0.5394264899302293,0.5982084414212876
step_050000,50000,clone,accuracy,subject_relative,800,782,0.590625,0.576875,0.605,0.5770676691729323,0.604375
step_050000,50000,clone,pair_accuracy,subject_relative,800,782,0.18625,0.16,0.21375,0.16,0.21303258145363407
step_050000,50000,clone,oriented_ld,subject_relative,800,782,0.3379702985286713,0.31664667397737506,0.35944160068780184,0.3165054669694666,0.3604027221114012
step_065000,65000,original,accuracy,subject_relative,800,782,0.669375,0.653125,0.685625,0.6529850746268657,0.6860192968375995
step_065000,65000,original,pair_accuracy,subject_relative,800,782,0.33875,0.30625,0.37125,0.30597014925373134,0.3720385936751992
step_065000,65000,original,oriented_ld,subject_relative,800,782,0.7119970041513443,0.6816133249625563,0.7425583829134703,0.681050030884808,0.7431639136272491
step_065000,65000,clone,accuracy,subject_relative,800,782,0.626875,0.611875,0.6425,0.6115334676996674,0.6420525657071339
step_065000,65000,clone,pair_accuracy,subject_relative,800,782,0.25625,0.22625,0.2875,0.22613065326633167,0.286250118221942
step_065000,65000,clone,oriented_ld,subject_relative,800,782,0.46234080523252485,0.4381821957230568,0.48675607920438047,0.4387225110251281,0.4876402257382869
best,77500,original,accuracy,subject_relative,800,782,0.6525,0.636875,0.66875,0.6364779874213836,0.668546365914787
best,77500,original,pair_accuracy,subject_relative,800,782,0.305,0.27375,0.3375,0.2729559748427673,0.33709273182957394
best,77500,original,oriented_ld,subject_relative,800,782,0.6869167238473892,0.6590045490264893,0.7146708061695098,0.6591649747245938,0.7154912556375636
best,77500,clone,accuracy,subject_relative,800,782,0.644375,0.62875,0.66,0.6289111389236546,0.6604244694132334
best,77500,clone,pair_accuracy,subject_relative,800,782,0.28875,0.2575,0.32,0.25782227784730916,0.3208489388264669
